,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
707,6129.469080176769,6133.7061902056275,6124.272982704794,6134.0,6134.5,6129.0,2025-06-24 15:00:00,-4.530919823230761,4.530919823230761,15,Tuesday
708,6130.7024071067835,6134.492788690476,6126.9104056484775,6136.25,6137.75,6132.75,2025-06-24 15:15:00,-5.547592893216461,5.547592893216461,15,Tuesday
709,6131.470652777778,6137.265636904763,6129.077916666667,6134.25,6138.25,6133.0,2025-06-24 15:30:00,-2.779347222221986,2.779347222221986,15,Tuesday
710,6127.727440476192,6135.710416666668,6127.7775,6137.5,6138.75,6133.0,2025-06-24 15:45:00,-9.772559523808013,9.772559523808013,15,Tuesday
711,6130.729777777777,6135.994479166668,6129.8225,6141.5,6142.5,6137.0,2025-06-24 16:00:00,-10.77022222222331,10.77022222222331,16,Tuesday
712,6134.741666666668,6139.08525,6133.436875,6148.25,6148.75,6141.5,2025-06-24 16:15:00,-13.508333333332303,13.508333333332303,16,Tuesday
713,6142.74375,6144.496916666667,6137.745,6143.25,6148.75,6140.25,2025-06-24 16:30:00,-0.5062500000003638,0.5062500000003638,16,Tuesday
714,6141.078333333333,6145.69375,6137.935,6144.75,6146.25,6142.25,2025-06-24 16:45:00,-3.671666666667079,3.671666666667079,16,Tuesday
715,6144.1975,6146.85,6140.09,6140.25,6146.5,6139.75,2025-06-24 17:00:00,3.9475000000002183,3.9475000000002183,17,Tuesday
716,6141.9,6146.5125,6140.605,6145.25,6146.5,6140.0,2025-06-24 17:15:00,-3.350000000000364,3.350000000000364,17,Tuesday
717,6142.3125,6146.600833333333,6140.6725,6148.5,6150.5,6144.25,2025-06-24 17:30:00,-6.1875,6.1875,17,Tuesday
718,6143.92625,6148.515,6140.745892857143,6146.25,6151.5,6146.25,2025-06-24 17:45:00,-2.3237499999995634,2.3237499999995634,17,Tuesday
719,6145.569166666666,6148.5925,6144.124583333334,6146.75,6149.0,6146.25,2025-06-24 18:00:00,-1.1808333333337941,1.1808333333337941,18,Tuesday
720,6144.59625,6148.075,6144.529833333334,6148.0,6150.0,6145.25,2025-06-24 18:15:00,-3.4037500000004,3.4037500000004,18,Tuesday
721,6146.5605000000005,6149.359375,6145.061875,6149.75,6150.25,6146.75,2025-06-24 18:30:00,-3.189499999999498,3.189499999999498,18,Tuesday
722,6148.4279166666665,6149.8645,6145.655,6152.25,6153.25,6149.5,2025-06-24 18:45:00,-3.8220833333334667,3.8220833333334667,18,Tuesday
723,6148.32,6151.785,6147.8575,6152.0,6153.75,6151.25,2025-06-24 19:00:00,-3.680000000000291,3.680000000000291,19,Tuesday
724,6149.554583333333,6152.128333333334,6148.76,6153.25,6155.25,6151.0,2025-06-24 19:15:00,-3.69541666666737,3.69541666666737,19,Tuesday
725,6151.2865,6153.53375,6150.1375,6143.75,6154.75,6143.75,2025-06-24 19:30:00,7.53650000000016,7.53650000000016,19,Tuesday
726,6149.020333333333,6153.238333333333,6148.050416666668,6144.0,6145.75,6143.0,2025-06-24 19:45:00,5.020333333332928,5.020333333332928,19,Tuesday
727,6146.800833333333,6149.758532738094,6145.374761904762,6143.75,6144.5,6142.25,2025-06-24 20:00:00,3.0508333333327755,3.0508333333327755,20,Tuesday
728,6148.08825,6148.568592261905,6143.569375,6144.0,6144.5,6143.5,2025-06-24 20:15:00,4.088249999999789,4.088249999999789,20,Tuesday
729,6146.405886904761,6146.71268452381,6143.399125000001,6143.5,6146.25,6143.5,2025-06-24 20:30:00,2.905886904761246,2.905886904761246,20,Tuesday
730,6144.474578282828,6147.15357638889,6143.185333333335,6141.0,6144.75,6138.25,2025-06-24 20:45:00,3.4745782828276788,3.4745782828276788,20,Tuesday
731,6149.436849149389,6155.60734375,6148.0827310606055,6155.75,6156.25,6153.25,2025-06-25 12:00:00,-6.313150850611237,6.313150850611237,12,Wednesday
732,6151.870095238094,6155.755,6150.915128968254,6155.25,6156.5,6152.5,2025-06-25 12:15:00,-3.379904761905891,3.379904761905891,12,Wednesday
733,6153.6609375,6156.1025,6151.6975,6157.0,6157.25,6153.75,2025-06-25 12:30:00,-3.339062500000182,3.339062500000182,12,Wednesday
734,6155.894708333333,6156.70625,6153.009791666666,6155.75,6157.75,6153.75,2025-06-25 12:45:00,0.14470833333325572,0.14470833333325572,12,Wednesday
735,6155.363303571428,6157.215,6153.340416666668,6155.0,6156.25,6154.0,2025-06-25 13:00:00,0.36330357142833236,0.36330357142833236,13,Wednesday
736,6155.951999999999,6156.725,6153.51,6158.25,6160.25,6153.0,2025-06-25 13:15:00,-2.298000000000684,2.298000000000684,13,Wednesday
737,6151.7025,6157.9025,6151.41,6157.0,6159.75,6149.75,2025-06-25 13:30:00,-5.297499999999673,5.297499999999673,13,Wednesday
738,6155.324375,6158.12,6151.349583333334,6149.75,6159.0,6148.25,2025-06-25 13:45:00,5.5743750000001455,5.5743750000001455,13,Wednesday
739,6151.589464285714,6158.099666666665,6148.944089285714,6152.25,6154.75,6148.25,2025-06-25 14:00:00,-0.6605357142861976,0.6605357142861976,14,Wednesday
740,6152.520970238095,6155.682083333332,6148.585054362305,6156.75,6157.25,6150.5,2025-06-25 14:15:00,-4.229029761904712,4.229029761904712,14,Wednesday
741,6153.51,6156.908827380952,6150.030625,6153.0,6159.5,6151.5,2025-06-25 14:30:00,0.5100000000002183,0.5100000000002183,14,Wednesday
742,6153.851041666668,6156.4439999999995,6150.369166666666,6146.5,6153.5,6144.0,2025-06-25 14:45:00,7.351041666667697,7.351041666667697,14,Wednesday
743,6146.9764378501395,6149.434747082168,6145.403297924299,6147.0,6149.0,6144.5,2025-06-25 15:00:00,-0.02356214986048144,0.02356214986048144,15,Wednesday
744,6147.393636936256,6149.225706995212,6145.398162076396,6144.75,6147.5,6140.0,2025-06-25 15:15:00,2.643636936256371,2.643636936256371,15,Wednesday
745,6144.230496987719,6146.629346020144,6141.697884524244,6144.75,6147.0,6142.5,2025-06-25 15:30:00,-0.5195030122813478,0.5195030122813478,15,Wednesday
746,6144.825506452475,6146.25748544319,6142.4574505043565,6147.0,6147.75,6143.75,2025-06-25 15:45:00,-2.174493547525344,2.174493547525344,15,Wednesday
747,6145.848094300595,6148.088646293256,6143.556795591788,6145.25,6148.5,6143.75,2025-06-25 16:00:00,0.5980943005952213,0.5980943005952213,16,Wednesday
748,6145.02093609554,6146.491606297797,6143.264496808689,6143.5,6146.75,6142.75,2025-06-25 16:15:00,1.5209360955395823,1.5209360955395823,16,Wednesday
749,6144.158290050124,6146.080834452309,6142.1234247428365,6143.0,6144.75,6140.0,2025-06-25 16:30:00,1.1582900501243785,1.1582900501243785,16,Wednesday
750,6143.553048067341,6144.7657184011105,6140.956784101316,6141.75,6144.25,6138.5,2025-06-25 16:45:00,1.803048067340569,1.803048067340569,16,Wednesday
751,6142.512354705262,6143.366802205908,6140.038268911643,6146.0,6147.25,6141.25,2025-06-25 17:00:00,-3.487645294738286,3.487645294738286,17,Wednesday
752,6146.164493701465,6147.9999296909955,6143.160257503701,6137.25,6146.75,6130.75,2025-06-25 17:15:00,8.91449370146529,8.91449370146529,17,Wednesday
753,6143.114132021778,6143.7725529458285,6138.8831330776875,6138.5,6144.0,6136.25,2025-06-25 17:30:00,4.61413202177755,4.61413202177755,17,Wednesday
754,6142.5556272770755,6144.521084203787,6140.228382055993,6139.5,6141.0,6136.25,2025-06-25 17:45:00,3.055627277075473,3.055627277075473,17,Wednesday
755,6141.150885904332,6142.915890831391,6137.955122023809,6139.75,6141.5,6138.5,2025-06-25 18:00:00,1.4008859043324264,1.4008859043324264,18,Wednesday
756,6141.082689173768,6142.413833460034,6138.98100678488,6139.0,6140.5,6136.5,2025-06-25 18:15:00,2.0826891737679034,2.0826891737679034,18,Wednesday
757,6139.935253470213,6141.939907439193,6137.232606590713,6140.0,6141.0,6137.75,2025-06-25 18:30:00,-0.06474652978704398,0.06474652978704398,18,Wednesday
758,6141.034991737021,6143.080030397501,6138.1074008031455,6148.25,6149.75,6139.75,2025-06-25 18:45:00,-7.215008262978699,7.215008262978699,18,Wednesday
759,6143.648528059986,6148.180574530927,6139.802650416577,6145.75,6149.5,6145.75,2025-06-25 19:00:00,-2.101471940013653,2.101471940013653,19,Wednesday
760,6146.132995196493,6148.636871419227,6143.8084658235575,6143.5,6147.0,6139.5,2025-06-25 19:15:00,2.6329951964926295,2.6329951964926295,19,Wednesday
761,6143.017457540012,6144.982403177019,6140.402612467442,6147.5,6148.75,6140.0,2025-06-25 19:30:00,-4.482542459987599,4.482542459987599,19,Wednesday
762,6145.209167763698,6148.420263711746,6140.447843799583,6145.25,6148.0,6143.5,2025-06-25 19:45:00,-0.04083223630186694,0.04083223630186694,19,Wednesday
763,6144.520608905332,6146.482074719521,6141.357111165282,6144.0,6146.25,6143.5,2025-06-25 20:00:00,0.5206089053317555,0.5206089053317555,20,Wednesday
764,6143.972852437879,6145.784811029746,6141.698638258251,6144.25,6145.25,6143.5,2025-06-25 20:15:00,-0.2771475621211721,0.2771475621211721,20,Wednesday
765,6143.7035846641575,6145.945320862212,6141.886804575329,6146.0,6146.0,6144.0,2025-06-25 20:30:00,-2.296415335842539,2.296415335842539,20,Wednesday
766,6144.2698464281075,6146.657197099424,6143.819256444043,6149.25,6150.5,6142.75,2025-06-25 20:45:00,-4.980153571892515,4.980153571892515,20,Wednesday
