,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
168,5973.835778367252,5978.796355508385,5967.948216481549,5960.25,5975.0,5955.75,2025-03-03 10:00:00+00:00,13.585778367251805,13.585778367251805,10,Monday
169,5969.304243945767,5971.829175162319,5956.183696394484,5969.5,5971.25,5957.5,2025-03-03 10:15:00+00:00,-0.19575605423324305,0.19575605423324305,10,Monday
170,5972.36361419456,5974.525527346835,5965.120882340204,5966.75,5971.25,5963.5,2025-03-03 10:30:00+00:00,5.6136141945598865,5.6136141945598865,10,Monday
171,5968.853335348278,5972.398027759363,5962.846545199469,5966.0,5967.25,5962.25,2025-03-03 10:45:00+00:00,2.8533353482780512,2.8533353482780512,10,Monday
172,5969.691281327088,5971.64440409057,5963.950725781286,5971.5,5972.75,5965.5,2025-03-03 11:00:00+00:00,-1.8087186729117093,1.8087186729117093,11,Monday
173,5973.207944523646,5975.274068933579,5968.768540543715,5975.75,5976.25,5971.5,2025-03-03 11:15:00+00:00,-2.5420554763541077,2.5420554763541077,11,Monday
174,5975.682064900924,5979.141244371076,5971.245082120588,5982.0,5982.5,5975.0,2025-03-03 11:30:00+00:00,-6.317935099075839,6.317935099075839,11,Monday
175,5978.504770192651,5983.791225086638,5975.170057954267,5976.5,5983.5,5976.25,2025-03-03 11:45:00+00:00,2.004770192651449,2.004770192651449,11,Monday
176,5973.424915865642,5978.241408620662,5967.226905750267,5976.75,5978.25,5974.75,2025-03-03 12:00:00+00:00,-3.325084134357894,3.325084134357894,12,Monday
177,5974.51943768494,5979.560971531506,5973.038886252682,5980.75,5982.0,5976.25,2025-03-03 12:15:00+00:00,-6.230562315059615,6.230562315059615,12,Monday
178,5980.896332635303,5983.956693537403,5976.40105464477,5982.0,5982.75,5980.25,2025-03-03 12:30:00+00:00,-1.1036673646967756,1.1036673646967756,12,Monday
179,5981.998121758686,5984.134609498901,5978.979398605874,5985.25,5986.0,5980.75,2025-03-03 12:45:00+00:00,-3.2518782413144436,3.2518782413144436,12,Monday
180,5985.302467027742,5988.427388699184,5983.191556626458,5986.25,5986.5,5983.0,2025-03-03 13:00:00+00:00,-0.9475329722581591,0.9475329722581591,13,Monday
181,5986.271188288768,5988.049057527159,5984.001910874558,5985.75,5986.75,5982.5,2025-03-03 13:15:00+00:00,0.5211882887679167,0.5211882887679167,13,Monday
182,5986.613260660696,5987.937307768044,5983.463694726047,5988.5,5989.25,5984.25,2025-03-03 13:30:00+00:00,-1.8867393393038583,1.8867393393038583,13,Monday
183,5986.986789886304,5989.929765756999,5985.235079287057,5999.0,5999.75,5986.25,2025-03-03 13:45:00+00:00,-12.013210113696005,12.013210113696005,13,Monday
184,6003.84322857757,6007.41213207508,5994.509223808567,5994.5,6000.5,5993.25,2025-03-03 14:00:00+00:00,9.34322857756979,9.34322857756979,14,Monday
185,5994.356130201364,5996.824911749278,5990.805073992215,5992.75,5995.75,5990.75,2025-03-03 14:15:00+00:00,1.606130201364067,1.606130201364067,14,Monday
186,5992.861461995098,5996.5792862895705,5991.124259584562,5992.0,5994.5,5989.75,2025-03-03 14:30:00+00:00,0.8614619950976703,0.8614619950976703,14,Monday
187,5992.375483747336,5994.124762914368,5990.600310921581,5986.0,5993.25,5985.5,2025-03-03 14:45:00+00:00,6.375483747336148,6.375483747336148,14,Monday
188,5988.627988072366,5990.956313666473,5982.384041006324,5989.5,5990.5,5984.5,2025-03-03 15:00:00+00:00,-0.8720119276340483,0.8720119276340483,15,Monday
189,5989.361604187438,5993.267266827213,5986.90860897472,5983.75,5989.5,5980.75,2025-03-03 15:15:00+00:00,5.611604187438388,5.611604187438388,15,Monday
190,5987.119908983267,5989.087173952764,5981.52319692362,5985.25,5987.5,5980.25,2025-03-03 15:30:00+00:00,1.8699089832671234,1.8699089832671234,15,Monday
191,5987.921490406628,5990.563703542119,5982.853973748595,5988.75,5992.75,5983.75,2025-03-03 15:45:00+00:00,-0.8285095933715638,0.8285095933715638,15,Monday
192,5988.312597497191,5992.125588943504,5984.425736684848,5984.75,5992.5,5982.75,2025-03-03 16:00:00+00:00,3.5625974971908363,3.5625974971908363,16,Monday
193,5987.908272780608,5990.493546407455,5981.909000071813,5972.25,5997.0,5969.75,2025-03-03 16:15:00+00:00,15.658272780608058,15.658272780608058,16,Monday
194,5968.1062562800125,5985.549261252507,5962.06510980238,5951.5,5980.5,5947.75,2025-03-03 16:30:00+00:00,16.60625628001253,16.60625628001253,16,Monday
195,5947.8381720832285,5967.206767857144,5934.862000000001,5942.25,5957.75,5930.5,2025-03-03 16:45:00+00:00,5.588172083228528,5.588172083228528,16,Monday
196,5949.748650809543,5955.9905414862915,5937.972786706349,5964.0,5964.75,5937.5,2025-03-03 17:00:00+00:00,-14.251349190457404,14.251349190457404,17,Monday
197,5967.137647902601,5974.20018996712,5955.361062402272,5974.25,5974.75,5949.75,2025-03-03 17:15:00+00:00,-7.112352097398798,7.112352097398798,17,Monday
198,5974.839241341327,5982.49201996478,5966.22157804207,5947.25,5974.0,5945.0,2025-03-03 17:30:00+00:00,27.58924134132667,27.58924134132667,17,Monday
199,5945.052598073787,5956.658296130952,5940.03806068931,5955.5,5958.75,5945.75,2025-03-03 17:45:00+00:00,-10.447401926213388,10.447401926213388,17,Monday
200,5959.237041796966,5963.075333259762,5951.505652326882,5947.25,5968.75,5946.75,2025-03-03 18:00:00+00:00,11.987041796965968,11.987041796965968,18,Monday
201,5945.028591921169,5956.378457627339,5944.131562180875,5936.25,5951.5,5934.5,2025-03-03 18:15:00+00:00,8.778591921169209,8.778591921169209,18,Monday
202,5942.889353583915,5944.783869047619,5924.338223484849,5953.5,5957.5,5935.5,2025-03-03 18:30:00+00:00,-10.610646416084819,10.610646416084819,18,Monday
203,5948.844218786868,5958.260201954893,5944.566653807997,5959.75,5961.5,5950.0,2025-03-03 18:45:00+00:00,-10.905781213132286,10.905781213132286,18,Monday
204,5961.994187150661,5965.154159618824,5956.00823541196,5960.75,5964.75,5955.5,2025-03-03 19:00:00+00:00,1.244187150660764,1.244187150660764,19,Monday
205,5965.18336936562,5969.037700104485,5957.94845909533,5959.75,5965.5,5954.5,2025-03-03 19:15:00+00:00,5.43336936561991,5.43336936561991,19,Monday
206,5962.528515307702,5965.986823116824,5955.748141197708,5943.25,5960.0,5937.25,2025-03-03 19:30:00+00:00,19.278515307702037,19.278515307702037,19,Monday
207,5951.928927338429,5954.820465951667,5939.849739461928,5916.25,5944.75,5914.25,2025-03-03 19:45:00+00:00,35.678927338429276,35.678927338429276,19,Monday
208,5916.956458333332,5926.4949166666665,5910.29325,5904.25,5925.75,5901.5,2025-03-03 20:00:00+00:00,12.706458333332193,12.706458333332193,20,Monday
209,5905.397429685511,5917.18215892094,5902.877835295015,5907.5,5910.75,5897.75,2025-03-03 20:15:00+00:00,-2.10257031448873,2.10257031448873,20,Monday
210,5900.584185158592,5910.087866217115,5898.164571820538,5914.75,5924.25,5901.25,2025-03-03 20:30:00+00:00,-14.165814841408064,14.165814841408064,20,Monday
211,5912.169853583915,5922.069625,5903.115920978328,5916.25,5925.5,5912.5,2025-03-03 20:45:00+00:00,-4.080146416084972,4.080146416084972,20,Monday
212,5908.478445207205,5921.676868055555,5902.027642965368,5908.25,5918.5,5905.25,2025-03-03 21:00:00+00:00,0.2284452072053682,0.2284452072053682,21,Monday
213,5907.89947146726,5916.247171783624,5902.404705679917,5925.5,5929.5,5907.0,2025-03-03 21:15:00+00:00,-17.6005285327401,17.6005285327401,21,Monday
214,5934.615095238096,5941.310117063492,5909.507034361472,5883.5,5925.5,5882.5,2025-03-03 21:30:00+00:00,51.11509523809582,51.11509523809582,21,Monday
215,5884.773505247697,5900.119983011524,5876.554620192455,5851.75,5884.25,5843.75,2025-03-03 21:45:00+00:00,33.02350524769736,33.02350524769736,21,Monday
216,5857.094083333333,5864.7875,5850.874704184705,5834.75,5861.25,5831.0,2025-03-03 22:00:00+00:00,22.3440833333334,22.3440833333334,22,Monday
217,5844.4925,5859.266458333333,5837.185833333334,5828.5,5848.0,5821.75,2025-03-03 22:15:00+00:00,15.992500000000291,15.992500000000291,22,Monday
218,5842.4675,5854.044166666667,5833.9875,5863.0,5864.25,5827.0,2025-03-03 22:30:00+00:00,-20.532500000000255,20.532500000000255,22,Monday
219,5867.198309523809,5870.356458333334,5849.128327380953,5870.0,5872.0,5861.0,2025-03-03 22:45:00+00:00,-2.8016904761907426,2.8016904761907426,22,Monday
220,5872.91622476784,5876.785225649351,5865.5723333333335,5874.75,5876.25,5869.75,2025-03-03 23:00:00+00:00,-1.8337752321604057,1.8337752321604057,23,Monday
221,5878.881649265656,5883.691951924709,5871.5235530303025,5875.0,5876.25,5872.75,2025-03-03 23:15:00+00:00,3.8816492656560513,3.8816492656560513,23,Monday
222,5877.950248828926,5881.050713480962,5873.021156836219,5875.0,5875.5,5873.5,2025-03-03 23:30:00+00:00,2.9502488289263056,2.9502488289263056,23,Monday
223,5876.136843892219,5877.7155778240485,5872.780348946886,5871.5,5874.25,5867.5,2025-03-03 23:45:00+00:00,4.636843892219076,4.636843892219076,23,Monday
224,5876.52334545186,5879.38431592713,5864.60584482164,5869.5,5871.0,5862.75,2025-03-04 10:00:00+00:00,7.023345451860223,7.023345451860223,10,Tuesday
225,5873.370705278716,5876.704122386571,5864.279847714979,5877.75,5878.5,5868.0,2025-03-04 10:15:00+00:00,-4.379294721284168,4.379294721284168,10,Tuesday
226,5876.3098899639235,5887.972077927383,5872.171425889387,5867.75,5878.0,5862.25,2025-03-04 10:30:00+00:00,8.559889963923524,8.559889963923524,10,Tuesday
227,5870.514024259341,5874.795515054425,5862.090878291847,5869.75,5877.0,5866.25,2025-03-04 10:45:00+00:00,0.7640242593406583,0.7640242593406583,10,Tuesday
228,5872.245349327216,5876.05392306118,5866.404977519232,5869.5,5870.75,5864.75,2025-03-04 11:00:00+00:00,2.7453493272159903,2.7453493272159903,11,Tuesday
229,5873.068848355545,5876.384168139255,5864.725680326532,5868.5,5869.75,5859.5,2025-03-04 11:15:00+00:00,4.568848355545015,4.568848355545015,11,Tuesday
230,5872.147861630731,5874.852656345727,5864.823082560254,5863.25,5871.5,5861.0,2025-03-04 11:30:00+00:00,8.897861630731313,8.897861630731313,11,Tuesday
231,5869.004941990456,5870.459004906929,5860.154176470588,5863.75,5864.5,5850.25,2025-03-04 11:45:00+00:00,5.2549419904562455,5.2549419904562455,11,Tuesday
232,5867.153932631266,5869.042903763312,5857.464265262516,5852.75,5866.0,5852.25,2025-03-04 12:00:00+00:00,14.403932631265889,14.403932631265889,12,Tuesday
233,5856.579095238096,5860.410124999999,5848.211284722222,5852.0,5857.5,5848.75,2025-03-04 12:15:00+00:00,4.579095238095761,4.579095238095761,12,Tuesday
234,5855.30439484127,5861.0008333333335,5845.355523809523,5856.0,5858.0,5850.0,2025-03-04 12:30:00+00:00,-0.6956051587303591,0.6956051587303591,12,Tuesday
235,5858.156456349207,5858.497946428572,5847.147791666665,5856.0,5860.75,5852.5,2025-03-04 12:45:00+00:00,2.1564563492065645,2.1564563492065645,12,Tuesday
236,5856.771666666667,5860.256666666667,5850.525772727272,5858.75,5859.0,5852.0,2025-03-04 13:00:00+00:00,-1.9783333333325572,1.9783333333325572,13,Tuesday
237,5860.3876190476185,5867.056518668832,5853.015280448718,5857.0,5861.0,5849.0,2025-03-04 13:15:00+00:00,3.3876190476185,3.3876190476185,13,Tuesday
238,5858.231109126984,5861.045791666666,5851.471875,5856.0,5860.5,5854.5,2025-03-04 13:30:00+00:00,2.231109126983938,2.231109126983938,13,Tuesday
239,5857.662404761904,5860.658994047619,5850.493430555556,5844.75,5855.75,5843.75,2025-03-04 13:45:00+00:00,12.912404761904327,12.912404761904327,13,Tuesday
240,5853.3703125,5859.325535714285,5845.661531746031,5822.0,5847.0,5821.0,2025-03-04 14:00:00+00:00,31.370312500000182,31.370312500000182,14,Tuesday
241,5833.565,5850.2425,5830.195,5830.75,5834.25,5822.0,2025-03-04 14:15:00+00:00,2.8149999999996,2.8149999999996,14,Tuesday
242,5838.831875,5851.108333333333,5826.947857142857,5823.75,5835.75,5822.75,2025-03-04 14:30:00+00:00,15.081874999999854,15.081874999999854,14,Tuesday
243,5831.15,5841.9625,5825.2475,5818.0,5826.5,5816.5,2025-03-04 14:45:00+00:00,13.149999999999636,13.149999999999636,14,Tuesday
244,5825.17,5833.1975,5819.8525,5814.25,5824.0,5812.0,2025-03-04 15:00:00+00:00,10.920000000000073,10.920000000000073,15,Tuesday
245,5818.865,5827.9675,5815.0425,5825.5,5827.75,5813.5,2025-03-04 15:15:00+00:00,-6.635000000000218,6.635000000000218,15,Tuesday
246,5824.7225,5828.7025,5815.7975,5820.75,5828.5,5818.75,2025-03-04 15:30:00+00:00,3.9724999999998545,3.9724999999998545,15,Tuesday
247,5823.1525,5828.5975,5816.94,5832.0,5835.75,5819.5,2025-03-04 15:45:00+00:00,-8.847499999999854,8.847499999999854,15,Tuesday
248,5827.14,5833.6425,5820.4375,5819.25,5833.25,5817.75,2025-03-04 16:00:00+00:00,7.890000000000327,7.890000000000327,16,Tuesday
249,5824.7425,5831.44,5817.0425,5806.5,5824.25,5798.0,2025-03-04 16:15:00+00:00,18.24250000000029,18.24250000000029,16,Tuesday
250,5814.0275,5826.4625,5805.3275,5779.0,5818.5,5778.0,2025-03-04 16:30:00+00:00,35.027500000000146,35.027500000000146,16,Tuesday
251,5800.265,5823.0475,5791.5475,5768.75,5783.75,5761.5,2025-03-04 16:45:00+00:00,31.515000000000327,31.515000000000327,16,Tuesday
252,5782.93,5800.405,5779.01,5767.0,5772.0,5744.0,2025-03-04 17:00:00+00:00,15.930000000000291,15.930000000000291,17,Tuesday
253,5777.2925,5784.7225,5758.8825,5775.25,5782.75,5762.0,2025-03-04 17:15:00+00:00,2.0424999999995634,2.0424999999995634,17,Tuesday
254,5779.3125,5783.1875,5764.5875,5762.5,5779.5,5755.5,2025-03-04 17:30:00+00:00,16.8125,16.8125,17,Tuesday
255,5774.3725,5781.2625,5762.8775,5768.0,5769.5,5746.5,2025-03-04 17:45:00+00:00,6.3725000000004,6.3725000000004,17,Tuesday
256,5774.535,5774.13,5754.84,5751.5,5773.0,5744.75,2025-03-04 18:00:00+00:00,23.034999999999854,23.034999999999854,18,Tuesday
257,5762.3825,5774.6375,5748.975,5773.5,5776.25,5751.0,2025-03-04 18:15:00+00:00,-11.117500000000291,11.117500000000291,18,Tuesday
258,5762.1875,5777.225,5753.1475,5781.5,5787.5,5767.75,2025-03-04 18:30:00+00:00,-19.3125,19.3125,18,Tuesday
259,5769.3575,5777.6075,5754.5175,5783.75,5789.0,5774.75,2025-03-04 18:45:00+00:00,-14.392499999999927,14.392499999999927,18,Tuesday
260,5778.3875,5785.69,5766.0175,5800.25,5807.25,5781.5,2025-03-04 19:00:00+00:00,-21.862500000000182,21.862500000000182,19,Tuesday
261,5789.2,5800.115,5771.26,5794.5,5802.25,5787.5,2025-03-04 19:15:00+00:00,-5.300000000000182,5.300000000000182,19,Tuesday
262,5788.045,5798.2375,5776.45,5786.75,5803.5,5781.0,2025-03-04 19:30:00+00:00,1.2950000000000728,1.2950000000000728,19,Tuesday
263,5787.84,5796.915,5777.425,5819.0,5822.5,5782.25,2025-03-04 19:45:00+00:00,-31.159999999999854,31.159999999999854,19,Tuesday
264,5788.923035714286,5811.415,5783.0925,5796.75,5820.0,5794.0,2025-03-04 20:00:00+00:00,-7.826964285713984,7.826964285713984,20,Tuesday
265,5806.56,5815.9725,5780.61,5813.0,5817.5,5791.25,2025-03-04 20:15:00+00:00,-6.4399999999996,6.4399999999996,20,Tuesday
266,5806.119583333332,5817.621666666668,5788.3575,5824.5,5830.25,5809.0,2025-03-04 20:30:00+00:00,-18.38041666666777,18.38041666666777,20,Tuesday
267,5819.059166666668,5827.16,5804.46,5837.5,5847.0,5823.5,2025-03-04 20:45:00+00:00,-18.440833333332193,18.440833333332193,20,Tuesday
268,5804.266500000001,5833.56625,5815.8275,5836.0,5851.0,5834.0,2025-03-04 21:00:00+00:00,-31.733499999999367,31.733499999999367,21,Tuesday
269,5830.19,5847.90125,5824.6675,5844.0,5846.0,5830.0,2025-03-04 21:15:00+00:00,-13.8100000000004,13.8100000000004,21,Tuesday
270,5835.6817083333335,5847.817678571429,5828.8675,5850.5,5853.25,5840.75,2025-03-04 21:30:00+00:00,-14.818291666666482,14.818291666666482,21,Tuesday
271,5846.487708333332,5850.809875000001,5838.5575,5856.75,5859.75,5843.5,2025-03-04 21:45:00+00:00,-10.262291666667807,10.262291666667807,21,Tuesday
272,5852.2193750000015,5856.758785242535,5849.329479166668,5860.0,5875.75,5851.25,2025-03-04 22:00:00+00:00,-7.780624999998508,7.780624999998508,22,Tuesday
273,5859.5537529761905,5870.180127435064,5854.305267857143,5821.75,5862.0,5810.25,2025-03-04 22:15:00+00:00,37.80375297619048,37.80375297619048,22,Tuesday
274,5812.193888888889,5827.564047619047,5818.596875,5790.75,5828.25,5768.25,2025-03-04 22:30:00+00:00,21.443888888888978,21.443888888888978,22,Tuesday
275,5787.5575,5810.56,5775.5725,5810.75,5819.0,5790.5,2025-03-04 22:45:00+00:00,-23.19250000000011,23.19250000000011,22,Tuesday
276,5805.89125,5822.248958333333,5799.03625,5831.75,5840.0,5806.25,2025-03-04 23:00:00+00:00,-25.858750000000327,25.858750000000327,23,Tuesday
277,5831.00756547619,5836.165625,5820.215,5819.5,5834.0,5812.75,2025-03-04 23:15:00+00:00,11.507565476190393,11.507565476190393,23,Tuesday
278,5823.43799404762,5829.645208333333,5810.341333333333,5825.25,5827.75,5818.25,2025-03-04 23:30:00+00:00,-1.8120059523798773,1.8120059523798773,23,Tuesday
279,5826.6241666666665,5832.388553418804,5818.610029761904,5833.0,5835.25,5823.25,2025-03-04 23:45:00+00:00,-6.375833333333503,6.375833333333503,23,Tuesday
280,5823.523341161419,5828.410315895982,5816.032574821421,5836.0,5837.0,5822.75,2025-03-05 10:00:00+00:00,-12.476658838580988,12.476658838580988,10,Wednesday
281,5827.579689782108,5835.360080762987,5825.626045488247,5828.25,5836.25,5824.5,2025-03-05 10:15:00+00:00,-0.6703102178917106,0.6703102178917106,10,Wednesday
282,5823.488215788818,5830.465146795837,5821.86626135945,5824.5,5829.25,5821.25,2025-03-05 10:30:00+00:00,-1.0117842111822029,1.0117842111822029,10,Wednesday
283,5824.578330155675,5827.8727509013925,5820.754425673966,5828.75,5829.75,5820.0,2025-03-05 10:45:00+00:00,-4.171669844325152,4.171669844325152,10,Wednesday
284,5825.71590454619,5830.898348753381,5822.060085939879,5836.5,5839.0,5825.5,2025-03-05 11:00:00+00:00,-10.784095453809641,10.784095453809641,11,Wednesday
285,5829.87236316505,5837.220483032408,5825.307609214235,5841.0,5841.0,5836.0,2025-03-05 11:15:00+00:00,-11.127636834949953,11.127636834949953,11,Wednesday
286,5835.629239997067,5844.300369397759,5830.134240411021,5839.5,5844.25,5837.5,2025-03-05 11:30:00+00:00,-3.8707600029329114,3.8707600029329114,11,Wednesday
287,5835.627764319295,5845.054583333333,5830.462410900282,5831.5,5842.75,5828.25,2025-03-05 11:45:00+00:00,4.127764319295238,4.127764319295238,11,Wednesday
288,5827.206854283003,5839.247794092525,5822.564982127176,5823.75,5832.25,5822.75,2025-03-05 12:00:00+00:00,3.45685428300294,3.45685428300294,12,Wednesday
289,5824.1975477623755,5829.142628134188,5818.909886648791,5830.75,5832.5,5823.25,2025-03-05 12:15:00+00:00,-6.552452237624493,6.552452237624493,12,Wednesday
290,5825.185250825852,5834.49456027306,5822.32713049911,5823.25,5834.5,5822.5,2025-03-05 12:30:00+00:00,1.9352508258516536,1.9352508258516536,12,Wednesday
291,5820.197509136376,5829.618318378031,5818.307348722122,5822.25,5825.5,5819.25,2025-03-05 12:45:00+00:00,-2.052490863624371,2.052490863624371,12,Wednesday
292,5825.704155618276,5828.611151313904,5818.165190163388,5823.0,5825.0,5819.5,2025-03-05 13:00:00+00:00,2.704155618275763,2.704155618275763,13,Wednesday
293,5825.189911398894,5828.724694270224,5819.292746642758,5823.5,5825.0,5819.0,2025-03-05 13:15:00+00:00,1.6899113988938552,1.6899113988938552,13,Wednesday
