,Timestamp,Actual Low,Pred Low,Actual Close,Pred Close,Actual High,Pred High
238,2025-02-28 15:45:00+00:00,5886.25,5889.042993760758,5886.75,5893.558488308927,5894.5,5898.141804234614
239,2025-02-28 16:00:00+00:00,5883.25,5882.535429139237,5888.75,5886.242026371309,5890.5,5891.774889516176
240,2025-02-28 16:15:00+00:00,5878.0,5884.805135983231,5879.75,5888.800823877905,5891.75,5893.122993474905
241,2025-02-28 16:30:00+00:00,5857.0,5874.861503134444,5883.25,5880.6835639453775,5887.25,5886.174408544419
242,2025-02-28 16:45:00+00:00,5871.25,5870.87457954427,5884.0,5882.961445918017,5885.5,5892.88496943936
243,2025-02-28 17:00:00+00:00,5876.0,5873.278459466622,5898.75,5884.489804396724,5899.0,5889.608823446978
244,2025-02-28 17:15:00+00:00,5881.75,5888.423255815899,5907.25,5901.626438486614,5907.5,5906.272760607021
245,2025-02-28 17:30:00+00:00,5894.5,5897.300049637363,5898.25,5910.804618146197,5910.75,5911.944858710102
246,2025-02-28 17:45:00+00:00,5896.25,5879.698266173106,5912.5,5896.107074712112,5913.0,5902.46684872295
247,2025-02-28 18:00:00+00:00,5897.5,5898.5239318052245,5899.75,5910.826088802453,5914.25,5916.90263772824
248,2025-02-28 18:15:00+00:00,5883.5,5886.356510372651,5884.25,5899.021377940732,5902.0,5905.35976895488
249,2025-02-28 18:30:00+00:00,5881.75,5870.939548589258,5902.5,5883.888545908758,5906.0,5892.937196410928
250,2025-02-28 18:45:00+00:00,5894.75,5891.305868464058,5897.25,5900.787905419177,5907.5,5910.6473163222045
251,2025-02-28 19:00:00+00:00,5888.75,5890.201570163066,5899.5,5897.5076437453,5901.25,5905.569781894916
252,2025-02-28 19:15:00+00:00,5888.5,5890.241271873958,5894.25,5897.999275062629,5907.0,5905.9039524294385
253,2025-02-28 19:30:00+00:00,5872.75,5886.0210061760745,5876.75,5894.760819570179,5895.5,5903.387423230616
254,2025-02-28 19:45:00+00:00,5859.5,5868.276584875697,5860.25,5878.901815371732,5880.0,5888.333095976144
255,2025-02-28 20:00:00+00:00,5858.0,5847.933251879037,5864.75,5859.638345480709,5871.5,5871.692339049364
256,2025-02-28 20:15:00+00:00,5848.0,5856.409993145052,5870.75,5865.5228411279395,5871.5,5874.977497819214
257,2025-02-28 20:30:00+00:00,5866.5,5859.148741280056,5883.0,5870.646027990265,5889.0,5879.146716842897
258,2025-02-28 20:45:00+00:00,5859.25,5874.723182564289,5859.5,5884.566858506712,5887.0,5892.0254067111155
259,2025-02-28 21:00:00+00:00,5859.0,5847.825716810975,5868.25,5859.50911171117,5874.75,5872.238420570439
260,2025-02-28 21:15:00+00:00,5868.0,5861.694332078728,5880.25,5869.899125815993,5882.0,5880.3135246121155
261,2025-02-28 21:30:00+00:00,5876.0,5869.296422664149,5897.5,5879.406557740544,5900.5,5887.156119599121
262,2025-02-28 21:45:00+00:00,5895.5,5885.763962063881,5904.5,5894.334402996968,5906.25,5904.75923802283
263,2025-02-28 22:00:00+00:00,5901.75,5898.359169459941,5910.75,5903.308965738501,5916.75,5912.136791643259
264,2025-02-28 22:15:00+00:00,5900.25,5903.508576062067,5920.0,5911.080654229649,5920.5,5920.619431491404
265,2025-02-28 22:30:00+00:00,5902.5,5910.880969381651,5922.0,5920.5488058523315,5925.25,5926.83371711992
266,2025-02-28 22:45:00+00:00,5919.25,5910.493320725264,5964.0,5922.83164401257,5971.0,5927.821004130257
267,2025-02-28 23:00:00+00:00,5953.75,5942.174793203257,5957.25,5962.016149602677,5965.75,5977.9669807379205
268,2025-02-28 23:15:00+00:00,5955.25,5942.983603324777,5958.0,5956.607557669653,5962.5,5965.8193943583465
269,2025-02-28 23:30:00+00:00,5956.75,5950.921375925066,5958.0,5963.922118213075,5959.5,5967.24148893329
270,2025-02-28 23:45:00+00:00,5957.25,5952.93883432892,5958.0,5960.826330953465,5960.5,5963.368149350635
271,2025-03-03 01:00:00+00:00,5964.25,5941.972677252433,5983.5,5949.905597324651,5984.5,5958.711114215243
272,2025-03-03 11:15:00+00:00,5965.5,5959.7511065935205,5971.5,5965.380011919658,5972.75,5970.071666593028
273,2025-03-03 11:30:00+00:00,5971.5,5967.206778745972,5975.75,5972.124859149168,5976.25,5975.411199417546
274,2025-03-03 11:45:00+00:00,5975.0,5972.200239729498,5982.0,5976.208981785313,5982.5,5979.476307796191
275,2025-03-03 12:00:00+00:00,5976.25,5977.738762779431,5976.5,5981.33018533509,5983.5,5984.003689725373
276,2025-03-03 12:15:00+00:00,5974.75,5972.529585303144,5976.75,5976.457370415285,5978.25,5979.933989801678
277,2025-03-03 12:30:00+00:00,5976.25,5974.178711312938,5980.75,5977.172566399077,5982.0,5980.090468204745
278,2025-03-03 12:45:00+00:00,5980.25,5977.572120469084,5982.0,5980.758178984477,5982.75,5983.414690616613
279,2025-03-03 13:00:00+00:00,5980.75,5979.526151730246,5985.25,5981.827133004533,5986.0,5984.172205163379
280,2025-03-03 13:15:00+00:00,5983.0,5982.945011865582,5986.25,5984.903543017487,5986.5,5987.163713899929
281,2025-03-03 13:30:00+00:00,5982.5,5984.200534224888,5985.75,5986.299580061862,5986.75,5988.17553504922
282,2025-03-03 13:45:00+00:00,5984.25,5983.587386157354,5988.5,5986.177344166817,5989.25,5987.314555924013
283,2025-03-03 14:00:00+00:00,5986.25,5985.281562371152,5999.0,5988.103522234343,5999.75,5989.736560639625
284,2025-03-03 14:15:00+00:00,5993.25,5995.353077109688,5994.5,5999.131774223444,6000.5,6000.893092833069
285,2025-03-03 14:30:00+00:00,5990.75,5989.758535337481,5992.75,5993.962251374507,5995.75,5997.045006600676
286,2025-03-03 14:45:00+00:00,5989.75,5988.525382112201,5992.0,5992.934267813608,5994.5,5996.0881297474425
287,2025-03-03 15:00:00+00:00,5985.5,5988.108680100757,5986.0,5992.043119047972,5993.25,5995.069232682195
288,2025-03-03 15:15:00+00:00,5984.5,5982.169059037692,5989.5,5987.060247970692,5990.5,5990.214044702021
289,2025-03-03 15:30:00+00:00,5980.75,5985.192348886082,5983.75,5988.471571215648,5989.5,5992.148113091117
290,2025-03-03 15:45:00+00:00,5980.25,5980.011625160064,5985.25,5984.076802186833,5987.5,5987.170722740601
291,2025-03-03 16:00:00+00:00,5983.75,5981.262005334706,5988.75,5985.10243234793,5992.75,5988.493148718328
292,2025-03-03 16:15:00+00:00,5982.75,5985.316156469961,5984.75,5988.645358136472,5992.5,5992.212020090092
293,2025-03-03 16:30:00+00:00,5969.75,5980.421587216103,5972.25,5984.94941338013,5997.0,5989.569771221492
294,2025-03-03 16:45:00+00:00,5947.75,5963.229951734507,5951.5,5972.37043499441,5980.5,5983.398844001636
295,2025-03-03 17:00:00+00:00,5930.5,5941.132587650625,5942.25,5952.539426648131,5957.75,5967.173138042718
296,2025-03-03 17:15:00+00:00,5937.5,5931.480862828888,5964.0,5944.187316151211,5964.75,5958.121756943144
297,2025-03-03 17:30:00+00:00,5949.75,5955.311283059523,5974.25,5965.890307661552,5974.75,5976.037149988469
298,2025-03-03 17:45:00+00:00,5945.0,5960.487885706262,5947.25,5972.709475701203,5974.0,5983.493125566677
299,2025-03-03 18:00:00+00:00,5945.75,5933.666564827638,5955.5,5947.537119973076,5958.75,5960.015725955033
300,2025-03-03 18:15:00+00:00,5946.75,5942.889009303474,5947.25,5955.103633251106,5968.75,5966.770198951494
301,2025-03-03 18:30:00+00:00,5934.5,5936.4350714555685,5936.25,5949.133793090426,5951.5,5959.0409115531775
302,2025-03-03 18:45:00+00:00,5935.5,5922.162271132003,5953.5,5934.755484534327,5957.5,5947.213280754383
303,2025-03-03 19:00:00+00:00,5950.0,5946.557235952226,5959.75,5953.777578142996,5961.5,5963.467911615834
304,2025-03-03 19:15:00+00:00,5955.5,5953.328802010402,5960.75,5958.845291402475,5964.75,5968.889114029502
305,2025-03-03 19:30:00+00:00,5954.5,5955.359245078587,5959.75,5959.485357163646,5965.5,5967.632242937459
306,2025-03-03 19:45:00+00:00,5937.25,5953.789780856356,5943.25,5958.891212063616,5960.0,5967.115078982107
307,2025-03-03 20:00:00+00:00,5914.25,5935.458735474735,5916.25,5945.42357431074,5944.75,5952.9397514039265
308,2025-03-03 20:15:00+00:00,5901.5,5902.168180028003,5904.25,5916.49463271861,5925.75,5928.554299938399
309,2025-03-03 20:30:00+00:00,5897.75,5893.076796809652,5907.5,5904.8194019361745,5910.75,5917.470811874647
310,2025-03-03 20:45:00+00:00,5901.25,5898.259365522527,5914.75,5908.16613221922,5924.25,5917.672243782727
311,2025-03-03 21:00:00+00:00,5912.5,5904.483564204574,5916.25,5915.342856566164,5925.5,5925.46892212039
312,2025-03-03 21:15:00+00:00,5905.25,5908.862812019583,5908.25,5914.8597450192065,5918.5,5926.550316141885
313,2025-03-03 21:30:00+00:00,5907.0,5903.975782128735,5925.5,5909.4669920945225,5929.5,5919.206884464487
314,2025-03-03 21:45:00+00:00,5882.5,5918.660253694863,5883.5,5926.017060630892,5925.5,5934.88329094944
315,2025-03-03 22:00:00+00:00,5843.75,5867.572573045533,5851.75,5882.6106818105645,5884.25,5899.084532805448
316,2025-03-03 22:15:00+00:00,5831.0,5834.915761516484,5834.75,5852.786596558884,5861.25,5871.904933830933
317,2025-03-03 22:30:00+00:00,5821.75,5820.336781738202,5828.5,5836.963775809807,5848.0,5853.994226479028
318,2025-03-03 22:45:00+00:00,5827.0,5815.533159017209,5863.0,5830.6608298246365,5864.25,5847.137377362339
319,2025-03-03 23:00:00+00:00,5861.0,5846.508743136553,5870.0,5862.2572386743095,5872.0,5879.286241721827
320,2025-03-03 23:15:00+00:00,5869.75,5861.485270360588,5874.75,5870.433626207518,5876.25,5881.756242114794
321,2025-03-03 23:30:00+00:00,5872.75,5870.6540837915445,5875.0,5876.030749912834,5876.25,5885.05500535069
322,2025-03-03 23:45:00+00:00,5873.5,5872.060449509367,5875.0,5874.182176420618,5875.5,5881.129501758235
323,2025-03-04 01:00:00+00:00,5867.5,5865.493745814904,5871.5,5872.865051015014,5874.25,5879.385870298711
324,2025-03-04 11:15:00+00:00,5864.75,5863.423079922936,5869.5,5870.210783719023,5870.75,5875.517632295677
325,2025-03-04 11:30:00+00:00,5859.5,5863.001677983123,5868.5,5869.218753405945,5869.75,5873.5029551263215
326,2025-03-04 11:45:00+00:00,5861.0,5861.581915320636,5863.25,5869.22764874676,5871.5,5872.214204351945
327,2025-03-04 12:00:00+00:00,5850.25,5857.097727342573,5863.75,5863.264953046694,5864.5,5867.368036127221
328,2025-03-04 12:15:00+00:00,5852.25,5856.611426910406,5852.75,5863.618897147339,5866.0,5867.601248922051
329,2025-03-04 12:30:00+00:00,5848.75,5844.309895387088,5852.0,5852.396281345875,5857.5,5857.091043582022
330,2025-03-04 12:45:00+00:00,5850.0,5845.002683142349,5856.0,5852.216172546967,5858.0,5857.109896190289
331,2025-03-04 13:00:00+00:00,5852.5,5850.465196439002,5856.0,5855.915127037525,5860.75,5859.893519543271
332,2025-03-04 13:15:00+00:00,5852.0,5850.8604563027075,5858.75,5857.397687778179,5859.0,5861.13367491395
333,2025-03-04 13:30:00+00:00,5849.0,5854.444105374868,5857.0,5858.179643188592,5861.0,5862.052679548247
334,2025-03-04 13:45:00+00:00,5854.5,5851.741811711509,5856.0,5857.002109472096,5860.5,5861.102663061909
335,2025-03-04 14:00:00+00:00,5843.75,5851.196466388199,5844.75,5855.6479965530825,5855.75,5859.715492248564
336,2025-03-04 14:15:00+00:00,5821.0,5838.439117643329,5822.0,5844.498199515677,5847.0,5849.483280678637
337,2025-03-04 14:30:00+00:00,5822.0,5812.436552567913,5830.75,5822.230981153371,5834.25,5831.12595994109
338,2025-03-04 14:45:00+00:00,5822.75,5825.469022891239,5823.75,5831.9518629129225,5835.75,5838.707726808522
339,2025-03-04 15:00:00+00:00,5816.5,5817.021538696361,5818.0,5823.5581826188645,5826.5,5831.452936707096
340,2025-03-04 15:15:00+00:00,5812.0,5812.173312207004,5814.25,5817.903933198562,5824.0,5826.395045889424
341,2025-03-04 15:30:00+00:00,5813.5,5811.02226824151,5825.5,5815.63502823247,5827.75,5823.445487744215
342,2025-03-04 15:45:00+00:00,5818.75,5821.101545673814,5820.75,5826.189782085503,5828.5,5834.191445838799
343,2025-03-04 16:00:00+00:00,5819.5,5816.119435610759,5832.0,5820.418687095745,5835.75,5826.870923911377
344,2025-03-04 16:15:00+00:00,5817.75,5826.664714050477,5819.25,5831.610985679601,5833.25,5839.123315175895
345,2025-03-04 16:30:00+00:00,5798.0,5812.63837654521,5806.5,5818.638037314898,5824.25,5827.549097678167
346,2025-03-04 16:45:00+00:00,5778.0,5792.594073940781,5779.0,5807.133481597049,5818.5,5821.724791048279
347,2025-03-04 17:00:00+00:00,5761.5,5763.217718466782,5768.75,5779.351713688248,5783.75,5796.690549876601
348,2025-03-04 17:15:00+00:00,5744.0,5759.561431076457,5767.0,5773.816940439489,5772.0,5787.820200139241
349,2025-03-04 17:30:00+00:00,5762.0,5757.034809628445,5775.25,5772.773230365472,5782.75,5779.59140859822
350,2025-03-04 17:45:00+00:00,5755.5,5757.43449910671,5762.5,5771.5441304356555,5779.5,5784.538919660993
351,2025-03-04 18:00:00+00:00,5746.5,5753.688573611578,5768.0,5763.013061334383,5769.5,5773.561731526548
352,2025-03-04 18:15:00+00:00,5744.75,5755.048897671455,5751.5,5767.723680436929,5773.0,5776.754244794084
353,2025-03-04 18:30:00+00:00,5751.0,5736.847550496795,5773.5,5752.655950517037,5776.25,5761.139525486215
354,2025-03-04 18:45:00+00:00,5767.75,5759.211861907823,5781.5,5771.110471012937,5787.5,5782.286275853353
355,2025-03-04 19:00:00+00:00,5774.75,5769.664972851227,5783.75,5780.297915674642,5789.0,5789.270405403913
356,2025-03-04 19:15:00+00:00,5781.5,5772.604849336021,5800.25,5784.7371430906105,5807.25,5792.989502837656
357,2025-03-04 19:30:00+00:00,5787.5,5790.362424123691,5794.5,5799.840613498245,5802.25,5809.40969424564
358,2025-03-04 19:45:00+00:00,5781.0,5784.3716573122765,5786.75,5794.436072667912,5803.5,5804.770037979976
359,2025-03-04 20:00:00+00:00,5782.25,5773.837709557043,5819.0,5785.903686038512,5822.5,5797.02058277062
360,2025-03-04 20:15:00+00:00,5794.0,5806.460265122874,5796.75,5817.6733790284225,5820.0,5829.193105613133
361,2025-03-04 20:30:00+00:00,5791.25,5784.501168700077,5813.0,5797.516713113633,5817.5,5809.357082311473
362,2025-03-04 20:45:00+00:00,5809.0,5797.699434606229,5824.5,5811.6073920476965,5830.25,5825.172645026975
363,2025-03-04 21:00:00+00:00,5823.5,5812.624850961277,5837.5,5822.335624280669,5847.0,5834.589274870805
364,2025-03-04 21:15:00+00:00,5834.0,5825.846221944974,5836.0,5839.922193916577,5851.0,5852.226643042729
365,2025-03-04 21:30:00+00:00,5830.0,5823.771124042127,5844.0,5833.290376812111,5846.0,5847.0113246959345
366,2025-03-04 21:45:00+00:00,5840.75,5836.953841239114,5850.5,5846.286473684923,5853.25,5857.139565746187
367,2025-03-04 22:00:00+00:00,5843.5,5842.789833832051,5856.75,5851.140554851891,5859.75,5859.5084282610815
368,2025-03-04 22:15:00+00:00,5851.25,5847.033909818242,5860.0,5855.323467617431,5875.75,5864.381586348082
369,2025-03-04 22:30:00+00:00,5810.25,5851.158290797682,5821.75,5857.98793913298,5862.0,5869.198650903159
370,2025-03-04 22:45:00+00:00,5768.25,5802.701525655065,5790.75,5821.076385634402,5828.25,5839.101627681929
371,2025-03-04 23:00:00+00:00,5790.5,5763.417607527431,5810.75,5789.63735126772,5819.0,5813.4618624656805
372,2025-03-04 23:15:00+00:00,5806.25,5796.533401135021,5831.75,5814.838439271975,5840.0,5828.156987221186
373,2025-03-04 23:30:00+00:00,5812.75,5817.119787640317,5819.5,5833.078869419234,5834.0,5845.74103292842
374,2025-03-04 23:45:00+00:00,5818.25,5806.0722174037965,5825.25,5819.753730621845,5827.75,5832.23577149645
375,2025-03-05 01:00:00+00:00,5823.25,5810.369841965146,5833.0,5823.0404937825,5835.25,5837.965626608504
376,2025-03-05 11:15:00+00:00,5825.5,5822.69679689079,5836.5,5828.710993199247,5839.0,5832.613044322053
377,2025-03-05 11:30:00+00:00,5836.0,5830.297509452693,5841.0,5836.732862267005,5841.0,5840.395087917298
378,2025-03-05 11:45:00+00:00,5837.5,5835.112144230475,5839.5,5840.110178634756,5844.25,5843.357152402206
379,2025-03-05 12:00:00+00:00,5828.25,5834.471776700069,5831.5,5839.2608781530225,5842.75,5843.337919680811
380,2025-03-05 12:15:00+00:00,5822.75,5824.847504878822,5823.75,5831.400981838861,5832.25,5837.168739242905
381,2025-03-05 12:30:00+00:00,5823.25,5818.934030864662,5830.75,5825.065093141322,5832.5,5829.948699513545
382,2025-03-05 12:45:00+00:00,5822.5,5825.645905855973,5823.25,5830.758030791586,5834.5,5835.498079672061
383,2025-03-05 13:00:00+00:00,5819.25,5817.713598319452,5822.25,5822.429403991085,5825.5,5828.527162792917
384,2025-03-05 13:15:00+00:00,5819.5,5819.206149405792,5823.0,5822.974252583162,5825.0,5827.857535140383
385,2025-03-05 13:30:00+00:00,5819.0,5819.8630095075505,5823.5,5823.426035081779,5825.0,5827.575770862198
386,2025-03-05 13:45:00+00:00,5796.25,5819.814884866118,5809.75,5823.618688214804,5824.5,5827.341804689754
387,2025-03-05 14:00:00+00:00,5806.75,5800.330821890692,5809.5,5809.047893118864,5816.5,5814.752914086851
388,2025-03-05 14:15:00+00:00,5797.5,5802.888463665496,5806.5,5808.69655738803,5810.0,5815.211884523952
389,2025-03-05 14:30:00+00:00,5806.25,5798.7666480633225,5814.25,5806.92053487036,5815.0,5811.221769628152
390,2025-03-05 14:45:00+00:00,5800.25,5806.470101692631,5802.5,5813.464391135422,5815.5,5817.640610453725
391,2025-03-05 15:00:00+00:00,5794.5,5795.777825229341,5804.0,5804.7624467140195,5813.5,5808.786518448645
392,2025-03-05 15:15:00+00:00,5783.75,5793.790066980699,5788.75,5801.480012055306,5803.75,5810.988091936549
393,2025-03-05 15:30:00+00:00,5786.25,5780.0985453682315,5786.5,5790.1299674535385,5798.75,5797.075422238907
394,2025-03-05 15:45:00+00:00,5785.75,5779.087537066025,5788.5,5787.0353150625915,5797.25,5796.067839448995
395,2025-03-05 16:00:00+00:00,5779.0,5783.387703505242,5793.0,5788.79519237996,5793.0,5797.144219113661
396,2025-03-05 16:15:00+00:00,5784.5,5786.784496131455,5787.5,5793.435096083228,5800.0,5800.239269979407
397,2025-03-05 16:30:00+00:00,5784.0,5781.52182376993,5806.0,5788.459496181339,5812.75,5795.913513780545
398,2025-03-05 16:45:00+00:00,5770.25,5794.878246582664,5778.5,5802.252712769298,5808.0,5816.635457608581
399,2025-03-05 17:00:00+00:00,5779.75,5763.630293448482,5804.0,5777.061295700585,5817.0,5791.50813766652
400,2025-03-05 17:15:00+00:00,5774.5,5791.000977317261,5779.0,5805.281112793137,5805.5,5820.839161645337
401,2025-03-05 17:30:00+00:00,5775.5,5765.932772511214,5793.5,5780.655362213038,5804.0,5796.159025214454
402,2025-03-05 17:45:00+00:00,5778.75,5778.362235058326,5789.5,5793.202270311452,5800.75,5810.674698277635
403,2025-03-05 18:00:00+00:00,5758.25,5779.298815867775,5769.0,5791.596624794509,5789.25,5803.784892771916
404,2025-03-05 18:15:00+00:00,5759.0,5753.257196146534,5769.0,5769.60135181825,5771.25,5786.212396037009
405,2025-03-05 18:30:00+00:00,5752.0,5755.508001048564,5754.75,5768.240788532145,5768.75,5778.726579476683
406,2025-03-05 18:45:00+00:00,5750.75,5743.893551766375,5779.25,5756.914488501821,5788.5,5765.804268509794
407,2025-03-05 19:00:00+00:00,5778.0,5762.396329487118,5785.75,5775.513606043916,5797.0,5787.75638563738
408,2025-03-05 19:15:00+00:00,5784.75,5775.899377809882,5807.25,5785.452737106429,5808.5,5795.504950705276
409,2025-03-05 19:30:00+00:00,5805.5,5796.89066273354,5812.25,5806.80709697058,5815.0,5817.440633712939
410,2025-03-05 19:45:00+00:00,5799.25,5804.504135253004,5828.0,5811.11736097243,5829.5,5820.6028383719295
411,2025-03-05 20:00:00+00:00,5797.75,5817.346515735057,5814.0,5828.947658861262,5832.0,5838.891576224092
412,2025-03-05 20:15:00+00:00,5808.5,5793.139020410178,5812.75,5809.127734071982,5820.5,5824.036746003898
413,2025-03-05 20:30:00+00:00,5799.5,5802.48826008887,5805.75,5815.391908967561,5817.5,5823.506217165173
414,2025-03-05 20:45:00+00:00,5805.75,5790.0676645227795,5835.25,5804.290533747121,5836.25,5814.016043135342
415,2025-03-05 21:00:00+00:00,5828.75,5824.038233781951,5859.75,5836.540025879197,5862.75,5843.242200822063
416,2025-03-05 21:15:00+00:00,5844.25,5843.226236205702,5848.5,5856.736880539028,5864.25,5866.8290562929715
417,2025-03-05 21:30:00+00:00,5840.5,5835.279543858666,5850.0,5846.347370826651,5856.75,5859.407792298573
418,2025-03-05 21:45:00+00:00,5847.0,5837.380695681174,5851.25,5849.392132544425,5862.5,5861.043905083974
419,2025-03-05 22:00:00+00:00,5850.0,5842.331053748497,5866.75,5854.534973759254,5869.5,5864.568896775178
420,2025-03-05 22:15:00+00:00,5843.0,5855.3289074093545,5861.5,5867.159093399089,5868.5,5876.0841778842105
421,2025-03-05 22:30:00+00:00,5847.0,5847.5814862642965,5857.75,5859.568758412815,5861.75,5868.468292792382
422,2025-03-05 22:45:00+00:00,5834.0,5847.113257066,5850.75,5857.615878833418,5860.75,5865.294665593765
423,2025-03-05 23:00:00+00:00,5841.25,5832.7841711243955,5845.25,5848.101241086773,5852.0,5859.505651889268
